,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,choose_one_category,choose_one_category:confidence,choose_one_category_gold,tweet_id,tweet_text
1987,917599525,False,finalized,3,3/27/2016 09:20:47,affected_people,0.6531,,'460424671419465728',RT @MedicalIntel: #MERS symptoms seen in two Florida health workers exposed to patient http://t.co/0kosCCdpCF
1988,917599732,False,finalized,4,3/27/2016 13:14:46,affected_people,0.5701,,'460452205519048707',Deadly MERS Disease Found in U.S. http://t.co/KUhTkRPB35 via @thedailybeast
1992,917600884,False,finalized,3,3/27/2016 19:37:08,affected_people,1.0,,'460584034582548480',"Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r"
1993,917599573,False,finalized,3,3/27/2016 09:45:48,affected_people,1.0,,'460429598707429376',"RT @sarahrodeo: The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. http://tÃ¢â¬Â¦"
2001,917599630,False,finalized,3,3/27/2016 10:27:26,affected_people,1.0,,'460437633584214016',CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia
2002,917600101,False,finalized,3,3/27/2016 12:21:49,affected_people,1.0,,'460510438288277505',Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/iffW3UKMxJ
2004,917599433,False,finalized,3,3/27/2016 09:43:26,affected_people,1.0,,'460408923791843328',Two hospital workers showing signs of deadly MERS virus in Florida: More cases of the deadly Middle East Respi... http://t.co/wN60M92gUb
2005,917599395,False,finalized,3,3/27/2016 16:46:44,affected_people,0.6641,,'460405586031816704',Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/GpYpBb4080
2007,917600070,False,finalized,3,3/27/2016 12:35:57,affected_people,0.677,,'460506559538135040',rabies all over the US and in every county in Calif why this surge of diseases intersecting right now#MERS#rabies
2008,917599470,False,finalized,3,3/27/2016 10:18:04,affected_people,1.0,,'460415010024738816',RT @HelenBranswell: Troubling signs in #KSA #MERS reports: one of today's cases refused to be tested for #MERS. 6 days later he was back inÃ¢â¬Â¦
2016,917600728,False,finalized,3,3/27/2016 19:33:57,affected_people,1.0,,'460577556035432450',RT @CMichaelGibson: Saudi Arabia finds another 32 #MERS cases as disease spreads | Reuters http://t.co/pPqzgvw8xg
1631,917600523,False,finalized,4,3/27/2016 12:32:33,disease_signs_or_symptoms,0.4978,,'460563173280448512',#social #ar 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/asY8PXXkNe
1646,917599484,False,finalized,5,3/27/2016 10:13:50,disease_signs_or_symptoms,0.5726,,'460417548475826178',US MERS Virus Symptoms: Is US Spread of Virus a Worry? http://t.co/UE08KHu7D5 #US_News
1650,917601030,False,finalized,3,3/27/2016 22:40:51,disease_signs_or_symptoms,0.6765,,'460601811574214657',RT @BigBoi: RT .@rawdawgbuffalo: Two hospital workers showing signs of deadly MERS virus in Florida http://t.co/j3h5bek5Se
1654,917600737,False,finalized,3,3/27/2016 20:35:19,disease_signs_or_symptoms,1.0,,'460577682397224960',Keep an eye out and about for anyone with symptoms Ã°Å¸ËÂ·Ã°Å¸ËÂ· http://t.co/xfNTjM6N8R
1664,917600019,False,finalized,5,3/27/2016 12:50:40,disease_signs_or_symptoms,0.5871,,'460496381732347904',MERS CoV : Symptoms &amp; Prevention http://t.co/9b3tk522kq http://t.co/mBvjhjQ3eC
1665,917599644,False,finalized,4,3/27/2016 13:13:17,disease_signs_or_symptoms,0.7165,,'460439811744997377',Pls SHARE #MERS FAQ: What You Need to Know including #symptoms @webMD http://t.co/wPjxNwzn5I #coronavirus http://t.co/9M1i14GSql
1670,917600608,False,finalized,3,3/27/2016 21:12:30,disease_signs_or_symptoms,1.0,,'460568968902615040',What is MERS-CoV? What are the symptoms of MERS-CoV? http://t.co/74K3OGhk7x
1692,917601286,False,finalized,3,3/27/2016 19:26:50,disease_signs_or_symptoms,1.0,,'460671958909071360',MERS Virus Symptoms Not A Global Epidemic Yet http://t.co/seVJu41wnS via @theinquisitr
1704,917599642,False,finalized,4,3/27/2016 10:13:50,disease_signs_or_symptoms,0.5078,,'460439803566116865',US #USNews MERS Virus Symptoms: Is US Spread of Virus a Worry? http://t.co/KmAnFAQfCL
1716,917600619,False,finalized,3,3/27/2016 22:42:47,disease_signs_or_symptoms,1.0,,'460571244224446466',RT @ChristianHoebe: GP's stay alert for cases with serious acute respiratory #MERS symptoms and a Arabian Peninsula stay till 14 days priorÃ¢â¬Â¦
1733,917599669,False,finalized,3,3/27/2016 09:22:08,disease_signs_or_symptoms,0.3363,,'460444560003723264',US health officials are on alert to identify travelers coming from the Middle East who show symptoms of the Middle East Respiratory Syndrome
1744,917600137,False,finalized,3,3/27/2016 23:48:51,disease_signs_or_symptoms,0.3705,,'460513815164379136',RT @HeyTammyBruce: Now 2 US hospital workers w MERS symptoms after we let in Saudi w virus. Time for Fed to limit travel from ME to US untiÃ¢â¬Â¦
1747,917600771,False,finalized,3,3/28/2016 00:06:30,disease_signs_or_symptoms,0.6734,,'460578428475822080',Report: 2 Hospital Workers Who Came In Contact With MERS Patient Showing Symptoms http://t.co/AW6CCFJsa7
1762,917600041,False,finalized,3,3/27/2016 12:45:13,disease_signs_or_symptoms,0.6765,,'460499965542817793',"Symptoms, which are flu-like, can take up to 14 days to show up after #MERS is contracted. #FoxNews"
1780,917599328,False,finalized,4,3/27/2016 13:20:59,disease_signs_or_symptoms,0.7519,,'460396304519024640',2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/EAqaVfW9HO http://t.co/fecVbDVPxW
1781,917600022,False,finalized,3,3/27/2016 13:10:24,disease_signs_or_symptoms,0.6574,,'460496904259108864',Middle East Respiratory Syndrome (MERS) Symptoms: Coronavirus Spreads ... - Latin Post http://t.co/zVcCKtWiXw #MERSCoV
1792,917599654,False,finalized,4,3/27/2016 10:17:11,disease_signs_or_symptoms,0.75,,'460442077319671808',RT @MedicalIntel: Official: US #MERS patients first symptoms preceded travel http://t.co/5B5OeDisM2 via @cidrap
1799,917601171,False,finalized,3,3/27/2016 22:33:26,disease_signs_or_symptoms,0.3616,,'460646619395141632',"Which 1 is ""middle east respiratory syndrome""? Deadly disease sha"
1802,917600278,False,finalized,4,3/27/2016 17:45:22,disease_signs_or_symptoms,0.7415,,'460534926258241537',RT @MPHPublicHealth: RT @CBIC: RT @CIDRAP Official: US #MERS patient's first symptoms preceded travel http://t.co/89F6VQxisC #infectioncontÃ¢â¬Â¦
1829,917600783,False,finalized,3,3/27/2016 21:52:28,disease_signs_or_symptoms,0.6944,,'460578614644207616',RT @makoto_au_japon: #MERS #Virus Symptoms Being Spread By Muslims Drinking #Camel #Urine?(Video) http://t.co/fpS2I9CnTw #coronavirus http:Ã¢â¬Â¦
1877,917600765,False,finalized,3,3/27/2016 21:14:41,disease_signs_or_symptoms,1.0,,'460578122065137665',RT @FluTrackers: Question: How Should Asymptomatic Cases of #coronavirus #MERS be Detected and Identified? http://t.co/Ebesh4oidr h/t LaidbÃ¢â¬Â¦
1886,917600475,False,finalized,5,3/27/2016 12:54:18,disease_signs_or_symptoms,0.4083,,'460562363901820928',US MERS Virus Symptoms: Is US Spread of Virus a Worry?: The post MERS Virus Symptoms: Is US Spread of Virus a... http://t.co/q8UVLfcbmb
1897,917600313,False,finalized,3,3/27/2016 17:34:15,disease_signs_or_symptoms,1.0,,'460538910725398528',"Night Fever (Is One Of The Symptoms Of That MERS Virus, So Don't Have Contact With Anyone). #MakeASongDepressing @midnight"
1904,917600436,False,finalized,3,3/27/2016 12:34:07,disease_signs_or_symptoms,0.35,,'460561588483657728',First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/E49xK32exD
1919,917600491,False,finalized,4,3/27/2016 13:14:46,disease_signs_or_symptoms,0.5186,,'460562742542204928',2 Florida Health Workers Showing Symptoms After Exposure To MERS Patient http://t.co/TD4i0XvAaB
1920,917599380,False,finalized,4,3/27/2016 13:20:59,disease_signs_or_symptoms,0.7506,,'460403121723043841',RT @DailyHealthTips: MERS CoV : Symptoms &amp; Prevention  #MERS #HealthTips http://t.co/nef4SLwnXu
1922,917599335,False,finalized,3,3/27/2016 10:51:02,disease_signs_or_symptoms,0.6147,,'460397759087247360',RT @TIMEHealth: 2 hospital workers treating MERS patient show virus-like symptoms http://t.co/U2ncFZi61Y
1951,917600388,False,finalized,5,3/27/2016 12:35:04,disease_signs_or_symptoms,1.0,,'460557434541461504',@CDCgov &amp; @TSA put out #MERS Health Advisory to US Airports. Know the signs/symptoms. http://t.co/rv6kG1RAHf
1976,917601219,False,finalized,3,3/27/2016 19:37:08,disease_signs_or_symptoms,1.0,,'460660331946078208',#MERS symptoms include fever cough and shortness of breath.
2009,917599871,False,finalized,5,3/27/2016 12:24:44,disease_signs_or_symptoms,1.0,,'460469368216756224',"RT @KelliWSBT: Comm. Hospital Doc: #MERS virus - flu like symptoms - fever, cough, shortness of breath. Some patients have diarrhea (rare)."
2010,917599860,False,finalized,4,3/27/2016 17:08:30,disease_signs_or_symptoms,0.5192,,'460467819017420800',These signs are going up at #airports nationwide. Do you know why? On the blog: #MERS #CDC http://t.co/NvYb5bjszj http://t.co/jz41PGDAZF
2012,917599754,False,finalized,4,3/27/2016 10:16:51,disease_signs_or_symptoms,0.2632,,'460457072027385856',"@ilhamabuljadaye 5/9 Follow-up testing of IN patient negative for #MERS Ã¢â¬âCoV, no symptoms, considered fully recovered &amp; no threat to public."
1626,917600711,False,finalized,3,3/28/2016 00:36:15,not_related_or_irrelevant,1.0,,'460577206599557120',It is none too ironic to a see a disease with the same name as one of the worst ideas in mortgage banking since payday loans. #MERS
1641,917601094,False,finalized,3,3/27/2016 20:30:07,not_related_or_irrelevant,0.6307,,'460625343771324416',"RT @ACSC_steven: National Center for Immunization and Respiratory Diseases, the general public risk for the disease is very low. http://t.cÃ¢â¬Â¦"
1730,917600172,False,finalized,4,3/27/2016 17:44:37,not_related_or_irrelevant,0.7524,,'460517930350825472',"Every time I read about a new deadly disease spreading, I start replaying the movie Contagion in my mind. Thanks, MERS."
1731,917600288,False,finalized,3,3/27/2016 12:43:03,not_related_or_irrelevant,0.6787,,'460535729047613441',I hear there's a deadly disease (not MERS) going on in Florida so I'm packing my bags as fast as I can
1773,917599809,False,finalized,5,3/27/2016 09:15:46,not_related_or_irrelevant,0.5934,,'460464423052668930',MERS sounds terrible. It also sounds like the name disease a 23-year old would invent to explain why he'd missed work to go to Burning Man.
1972,917601232,False,finalized,3,3/27/2016 21:32:47,not_related_or_irrelevant,0.6499,,'460664445644320768',"@MackayIM @HelenBranswell  @maiamajumder Good question,unfortunately i have not the answer but something to investigate.Fomites? #MERS"
1590,917600279,False,finalized,3,3/27/2016 13:04:50,other_useful_information,0.6481,,'460534983132598272',"MERS uptick confounds, worries infectious disease experts: Since Middle East respiratory syndrome coronavirus ... http://t.co/lpVvf5S8Zj"
1603,917599563,False,finalized,4,3/27/2016 10:13:50,other_useful_information,0.5272,,'460428699389923330',"MERS Virus: MERS INFECTION: Signs You May Have It: Symptoms, Travel Advisory,  Transmission, Treatment, Prevention: Ã¯Â¿Â½ http://t.co/aVXrnNWR9f"
1606,917599926,False,finalized,4,3/27/2016 17:08:30,other_useful_information,0.7647,,'460479544684601346',"CDC, Why R we allowing foreigners into USA without testing for Diseases? MERS in the US:  Potentially deadly virus | http://t.co/jd5vJxsgkV"
1611,917599817,False,finalized,3,3/27/2016 10:28:15,other_useful_information,0.6785,,'460464670324056064',@smrtprdct  Muslim Tradition of Drinking Camel Urine Will Spread MERS Disease Globally - Walid Shoebat
1618,917600109,False,finalized,4,3/27/2016 17:44:37,other_useful_information,1.0,,'460511633149030400',RT @MedicalNews: Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/OQ5vehGGaN
1621,917600049,False,finalized,3,3/27/2016 16:36:42,other_useful_information,1.0,,'460501487760588801',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/2OVhM7tplz via @mashable
1628,917599360,False,finalized,3,3/27/2016 09:20:47,other_useful_information,0.6939,,'460400017107214336',"Top story: MERS Search: Disease Detectives Beat Bushes for Virus - NBC News http://t.co/bSIhf2WhFc, see more http://t.co/VvsyuUFuAG"
1630,917601157,False,finalized,3,3/27/2016 22:40:51,other_useful_information,1.0,,'460644577553432576',#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/9HvwhQA3WP
1632,917601061,False,finalized,3,3/27/2016 22:33:26,other_useful_information,0.6932,,'460612981127409665',#MERS is in the #USA  why are we allowing people to enter the continent from diseased countries? Has no-one seen #12Monkeys ? #POTUS #GOP
1638,917600601,False,finalized,3,3/27/2016 19:29:31,other_useful_information,0.6445,,'460567764575350785',"RT @WeSearchOrg: Scientists make ground on understanding the MERS (Middle East respiratory syndrome) disease, sourcing it at camels.  http:Ã¢â¬Â¦"
1642,917601101,False,finalized,3,3/27/2016 19:34:46,other_useful_information,0.6765,,'460627476558139393',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/H3Ya9zYo8H
1643,917599446,False,finalized,4,3/27/2016 10:21:35,other_useful_information,0.5144,,'460410358923264000',RT @MarinaMarraco: Could there be more cases of #MERS in the US? In Central Florida? It's troubling question officials want answered.
1647,917601221,False,finalized,3,3/27/2016 19:11:08,other_useful_information,0.6866,,'460660969203462144',@HelenBranswell So I've noticed that Fukuda didn't really answer your vital question regarding case control studies in Saudi Arabia  #MERS
1651,917599796,False,finalized,4,3/27/2016 17:09:46,other_useful_information,1.0,,'460463623501266944',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/9K5KAKqsXj
1653,917600921,False,finalized,3,3/27/2016 20:35:19,other_useful_information,1.0,,'460585205384753152',"Scientists question Saudi openness on deadly MERS virus outbreak: By Kate Kelland LONDON, June 5 (Reuters) - A... http://t.co/VT4bBV5fEs"
1658,917600095,False,finalized,4,3/27/2016 13:17:40,other_useful_information,1.0,,'460509227413295104',"RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9FÃ¢â¬Â¦"
1659,917600487,False,finalized,4,3/27/2016 12:29:56,other_useful_information,0.7365,,'460562699647082496',MERS Middles east Raping Camels disease...
1662,917601138,False,finalized,3,3/27/2016 22:49:59,other_useful_information,0.6843,,'460636157844656128',World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA
1666,917599340,False,finalized,3,3/27/2016 10:16:55,other_useful_information,1.0,,'460398096309309440',"How many people can explain the difference between MERS, MRS(A), and MERS - a company, infection, &amp; disease respectively. Without googling!"
1667,917599778,False,finalized,3,3/27/2016 10:38:06,other_useful_information,1.0,,'460461069312745472',RT @AVMAvets: MERS has something in common with other emerging disease threats: it's a zoonotic disease http://t.co/hLBOAFlaIM #OneHealth
1671,917600999,False,finalized,3,3/27/2016 21:10:48,other_useful_information,1.0,,'460595377461145600',"""Arabian Peninsula"" sounds like the start a Geo Bee question #MERS http://t.co/O9jj6WRLbx"
1674,917601317,False,finalized,3,3/27/2016 23:52:38,other_useful_information,1.0,,'460674155835572224',ÃÂ¤MGN-AFRICAÃÂ» WHO Holds Emergency Meeting Over MERS: Health and infectious disease experts have... ÃÂ» http://t.co/Jp02Q3ev7h @mgnnewsafrica
1676,917600027,False,finalized,3,3/27/2016 13:10:24,other_useful_information,1.0,,'460497985898418178',US Centres for Disease Control scientists study infectiousness of mild MersÃÂ cases http://t.co/QO0LW2j7G2
1678,917600253,False,finalized,3,3/27/2016 12:41:48,other_useful_information,0.6481,,'460528255746179072',In Today's Health News - diagnosis of celiac disease now 400 fold from previous years.....2nd case of MERS in... http://t.co/QeOMv6VTYZ
1679,917599575,False,finalized,4,3/27/2016 13:24:29,other_useful_information,0.7606,,'460429794799124481',So there's a new disease called MERS. Lol mers. And it's from the middle east...go figure
1681,917600904,False,finalized,3,3/27/2016 20:17:02,other_useful_information,1.0,,'460584567548563456',Scientists question Saudi openness on deadly MERS virus outbreak
1682,917600449,False,finalized,3,3/27/2016 13:07:34,other_useful_information,1.0,,'460561873868308482',"RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9FÃ¢â¬Â¦"
1683,917599621,False,finalized,3,3/27/2016 10:34:41,other_useful_information,0.3561,,'460435469726019586',RT @ASTHO: Saudi camel tradition may hinder control of new disease: http://t.co/l0g6a9bXuu #MERS
1684,917600145,False,finalized,4,3/27/2016 16:35:34,other_useful_information,1.0,,'460514096493129728',#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/hfEx8X1FWo
1686,917600690,False,finalized,3,3/27/2016 19:47:13,other_useful_information,0.6869,,'460576784526766080',WHO holds emergency meeting on deadly Saudi MERS virus: LONDON (Reuters) - Health and infectious disease exper... http://t.co/3z1HEUugJx
1687,917599407,False,finalized,3,3/27/2016 10:31:44,other_useful_information,0.6299,,'460406562004406272',Scientists question Saudi openness on deadly MERS virus outbreak http://t.co/8UemFrPfo1 #news #world
1689,917600318,False,finalized,5,3/27/2016 12:06:04,other_useful_information,0.7978,,'460539396186730496',MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going through the painstaking ta... http://t.co/2cKB5UiC9W
1690,917600900,False,finalized,3,3/27/2016 19:37:08,other_useful_information,1.0,,'460584526855405569',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/1U7kxz0rkN #Startup #Entrepreneurs #Ideas
1691,917599419,False,finalized,3,3/27/2016 13:09:44,other_useful_information,0.8263,,'460407131678994432',RT @CDCgov: #MERS &amp; #H7N9=recent global disease threats. Working w/ partners on #globalhealthsecurity we can save lives http://t.co/F6yZwyWÃ¢â¬Â¦
1695,917600940,False,finalized,3,3/27/2016 20:53:11,other_useful_information,0.6571,,'460585892470456321',"RT @MackayIM: So, add to the list of questions, how long is the #MERS prodrome? May add time to its ability to travel and disseminate at neÃ¢â¬Â¦"
1701,917600287,False,finalized,3,3/27/2016 12:41:48,other_useful_information,0.6296,,'460535683640082432',RT @Laurie_Garrett: Urgent list of research questions on animals &amp; #MERS issued by the @FAOnews following high level mtg in Oman: http://t.Ã¢â¬Â¦
1703,917600800,False,finalized,3,3/27/2016 22:40:00,other_useful_information,1.0,,'460579279148158976',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East ... http://t.co/MxukaZ75G6 via @mashable
1705,917600186,False,finalized,3,3/27/2016 17:34:36,other_useful_information,1.0,,'460520262816256000',"RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW"
1706,917600104,False,finalized,3,3/27/2016 17:15:56,other_useful_information,1.0,,'460511004942553088',Turns out @OrlandoHealth trained for this very disease #MERS in a 'drill' last year.  How ironic.
1709,917600374,False,finalized,5,3/27/2016 12:25:39,other_useful_information,1.0,,'460552886808633344',RT @NewDay: Important questions answered about #MERS: http://t.co/QCkNdsiMHP #NewDay http://t.co/z9kJ2AB5kY
1710,917601073,False,finalized,3,3/27/2016 19:34:46,other_useful_information,1.0,,'460617901532540928',View the CDC's frequently asked questions about Middle East Respiratory Syndrome (MERS). http://t.co/xUeMsvxU5L
1711,917601099,False,finalized,3,3/27/2016 19:35:14,other_useful_information,1.0,,'460626534194106368',#Technology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/Jj5XnXIep3
1714,917599761,False,finalized,3,3/27/2016 10:13:48,other_useful_information,0.6829,,'460457940861075456',"RT @makoto_au_japon: #WHO, experts raise questions about newly revealed #Saudi #MERS cases http://t.co/nsU5FCLXhG #KSA #coronavirus via @HeÃ¢â¬Â¦"
1721,917599901,False,finalized,3,3/27/2016 17:27:42,other_useful_information,1.0,,'460474302941638656',RT @P_Raseel: Frequently Asked Questions on Middle East Respiratory Syndrome Coronavirus (MERSÃ¢â¬ÂCoV) http://t.co/UPlhqkK23L #coronavirus
1722,917599985,False,finalized,3,3/27/2016 12:56:15,other_useful_information,1.0,,'460491309523173376',RT @PopularLikes: 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://Ã¢â¬Â¦
1728,917599805,False,finalized,3,3/27/2016 10:51:02,other_useful_information,1.0,,'460464300344492033',RT @Aquarius1961: #MERS Disease May Be The Next Terrorist Attack On America: http://t.co/4ZFQbtOxj9 via @YouTube #bluehand #congress #rednaÃ¢â¬Â¦
1729,917601110,False,finalized,3,3/27/2016 19:38:50,other_useful_information,1.0,,'460629714965499904',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East viru... http://t.co/Mf03uwicgW #mashable
1734,917600726,False,finalized,3,3/27/2016 19:39:40,other_useful_information,0.6855,,'460577497977872384',"""@FluTrackers: #Qatar - Camel milk showed signs of #coronavirus #MERS http://t.co/njuGaL8y6K h/t Shiloh"""
1736,917601129,False,finalized,3,3/27/2016 20:30:07,other_useful_information,0.6307,,'460633358209282048',RT @myCME: #MERS Guidelines for Clinicians Issued by @CDCgov http://t.co/DheluyhRXq #health #infectiousdisease
1739,917599579,False,finalized,3,3/27/2016 09:44:44,other_useful_information,0.6458,,'460430482191421440',"Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/ZlyRCr762q"
1741,917600894,False,finalized,3,3/27/2016 22:40:51,other_useful_information,0.6765,,'460584466155438080',"Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saudis question Mecca preparedness ... http://t.co/yDWzcqxFID"
1742,917599853,False,finalized,3,3/27/2016 17:47:32,other_useful_information,1.0,,'460467083105824769',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana (http://t.co/QKWhExr72f) http://t.co/emFpFQuTOF
1749,917599523,False,finalized,3,3/27/2016 10:31:24,other_useful_information,1.0,,'460424445224812544',"I know it's messed up, but the MERS virus is interesting to me, as is any pandemic disease........"
1752,917600395,False,finalized,3,3/27/2016 17:09:46,other_useful_information,1.0,,'460558597173174272',AFD Blog `Voting On #MERS #Transmission: Do The Eyes Have It?' http://t.co/ycPjstRQ3Q
1753,917600903,False,finalized,3,3/27/2016 20:44:59,other_useful_information,1.0,,'460584557771636737',#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/nyZyOihN4q
1760,917600612,False,finalized,3,3/27/2016 19:22:28,other_useful_information,1.0,,'460569807898025984',Middle East respiratory syndrome coronavirus (MERS-CoV) Ã¢â¬â update  Disease Outbreak News  14 June 2014 http://t.co/qGIrlcVrh5
1763,917599339,False,finalized,3,3/27/2016 09:45:48,other_useful_information,1.0,,'460398064923344896',"RT @ECDC_EU: Communicable Disease Threats Report Week 23; with updates on #Ebola, #MERS-CoV &amp; chikungunya.  #CDTR http://t.co/zvmInNsfcF"
1768,917601141,False,finalized,3,3/27/2016 21:15:40,other_useful_information,0.6795,,'460636395891982336',"RT @KelliWSBT: CDC: Not surprised #Mers has come to US. ""Diseases do not respect international boundaries."" CDC has been educating public aÃ¢â¬Â¦"
1769,917601190,False,finalized,3,3/27/2016 20:04:33,other_useful_information,1.0,,'460652784019185664',"Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dr... http://t.co/YfajV0BKvU #health_news"
1775,917600250,False,finalized,3,3/27/2016 12:00:58,other_useful_information,0.6449,,'460527819567923200',Deadly Middle East respiratory syndrome known as MERS has been found in the United States: The disease... http://t.co/FiG9nBW6Od #Health
1779,917601216,False,finalized,3,3/27/2016 19:35:14,other_useful_information,0.6818,,'460659869209862144',"Nawa o""@leighzy1: It amazes me,the way diseases are being termed after a particular region...Middle East Respiratory Syndrome...O ma ga oo"""
1782,917599584,False,finalized,3,3/27/2016 16:47:53,other_useful_information,1.0,,'460430959465496576',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/eFo8Ilbcvv
1785,917599537,False,finalized,3,3/27/2016 09:42:55,other_useful_information,1.0,,'460426779799191554',"Scientists question Saudi openness on deadly MERS virus outbreak: By Kate Kelland LONDON, June 5 (Reuters) - A... http://t.co/qcBabtqTsR"
1793,917599382,False,finalized,3,3/27/2016 16:50:21,other_useful_information,0.6571,,'460403706295377920',@olamide719 WHO Holds Emergency Meeting Over MERS: Health and infectious disease experts have met at the World... http://t.co/ZhEr2PofA8
1796,917599417,False,finalized,3,3/27/2016 16:33:56,other_useful_information,0.6427,,'460407011960561665',RT @GSSHealth: 3rd US #MERS #coronavirus case brings more questions than answers http://t.co/Dfc6b3F56s @USAToday
1800,917599913,False,finalized,3,3/27/2016 12:24:43,other_useful_information,0.6445,,'460476064901632000',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/wEs9BTilJx
1801,917599442,False,finalized,4,3/27/2016 13:20:59,other_useful_information,1.0,,'460410172834213888',#TeamAruba Gupta: Disease origin a 'mystery': Dr. Sanjay Gupta has answers about MERS after the CDC confirms t... http://t.co/OySvB4czZ3
1803,917600992,False,finalized,3,3/28/2016 00:15:54,other_useful_information,1.0,,'460594683618402305',RT @BWazir1: Excellent piece about MERS virus in #SaudiArabia. http://t.co/1pQZJzQ3Z1 #MERS #diseases
1805,917600790,False,finalized,3,3/27/2016 21:00:32,other_useful_information,0.6875,,'460578985546510336',Deadly Middle East respiratory syndrome known as MERS has been found in the United States: The disease... http://t.co/MvSLnRGe0c #Health
1813,917600768,False,finalized,3,3/27/2016 21:10:48,other_useful_information,1.0,,'460578226948288512',#MERS Guidelines for Clinicians Issued by @CDCgov  http://t.co/7IuvLcU1JR #health #infectiousdisease
1816,917600043,False,finalized,3,3/27/2016 17:21:00,other_useful_information,0.679,,'460500144513757184',"MERS common in camels, bats, but no correlation to human disease. Egypt has 94 percent seropositive camels and no human cases. #ASM2014"
1819,917599590,False,finalized,3,3/27/2016 10:04:26,other_useful_information,0.6729999999999999,,'460431943075516416',RT @CDCgov: Infectious disease threats such as Middle East respiratory syndrome (#MERS) pose a growing danger to people everywhere. #CDCchat
1820,917600960,False,finalized,3,3/27/2016 20:35:19,other_useful_information,1.0,,'460588080546996224',"Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in critical info rt @WHO"
1821,917600569,False,finalized,3,3/27/2016 19:12:02,other_useful_information,1.0,,'460565265600610304',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/2MJRRXu9qr
1825,917600242,False,finalized,3,3/27/2016 12:24:43,other_useful_information,0.6538,,'460527081534013441',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has killed more than 100 p...
1826,917601275,False,finalized,3,3/27/2016 21:08:54,other_useful_information,0.6866,,'460671437616201728',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/AzjO83BCQr
1832,917600030,False,finalized,5,3/27/2016 12:39:29,other_useful_information,1.0,,'460498368079208448',#SocialMediaSavvy 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A d... http://t.co/58hZWfShVm via @Mashable
1834,917599531,False,finalized,3,3/27/2016 10:19:25,other_useful_information,0.6726,,'460425313206665216',10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/IjXfWpNYfq
